CustomerID,Recency,Frequency,AOV,PredictedLTV,Segment
16094.0,12,4,269.5575,1078.2272999999993,Medium
16096.0,264,1,320.62,320.67949999999985,Low
16097.0,240,1,185.04999999999998,185.01839999999982,Low
16098.0,88,7,286.5185714285714,2023.9768999999997,High
16099.0,50,3,243.96666666666667,731.8570000000003,Medium
16101.0,71,1,1290.7,1289.0294999999985,High
16102.0,42,3,614.0466666666667,1848.1680999999985,High
16103.0,7,6,238.27333333333334,1422.6561000000008,High
16104.0,62,1,302.36,302.38590000000016,Low
16105.0,249,1,336.96,336.97729999999973,Low
16106.0,66,1,108.38,108.38209999999988,Low
16107.0,18,7,457.7371428571429,3203.3597000000004,High
16108.0,85,1,842.5,841.7168999999996,Medium
16109.0,219,2,305.94,611.7374999999989,Medium
16110.0,45,3,445.82666666666665,1337.5870000000014,High
16112.0,143,4,48.934999999999995,199.85240000000013,Low
16113.0,183,1,161.38,161.50279999999987,Low
16114.0,171,1,135.75000000000003,135.78190000000004,Low
16115.0,10,8,208.49625,1687.3210000000004,High
16116.0,212,1,612.78,612.4041999999994,Medium
16117.0,190,1,232.21,232.62479999999982,Low
16119.0,8,2,211.68,423.10940000000033,Medium
16120.0,59,4,327.285,1308.4980000000005,High
16121.0,57,2,433.555,867.3123000000004,Medium
16122.0,73,4,171.10500000000002,684.5118999999991,Medium
16123.0,52,1,307.78,307.8354999999997,Low
16124.0,317,1,249.0,248.90850000000006,Low
16125.0,367,1,289.35,289.3403999999998,Low
16126.0,29,4,1571.9425,6161.2086000000045,High
16127.0,39,1,656.25,657.2323999999999,Medium
16128.0,18,5,376.044,1884.5031000000015,High
16131.0,52,6,584.4233333333333,3544.492400000003,High
16133.0,4,33,442.09212121212124,14558.642600000014,High
16134.0,22,2,309.045,618.0031999999993,Medium
16135.0,263,1,517.55,518.0844000000003,Medium
16136.0,60,3,236.46,709.5469999999996,Medium
16139.0,19,3,211.8033333333333,632.1609999999998,Medium
16140.0,66,2,362.59,725.1468999999996,Medium
16141.0,88,1,620.4,620.5794000000009,Medium
16142.0,250,1,535.34,535.3202999999992,Medium
16143.0,3,6,404.1566666666667,2424.978300000002,High
16144.0,247,1,175.2,175.18620000000027,Low
16145.0,9,11,345.40818181818184,3799.485699999999,High
16146.0,157,3,244.71,734.5974999999997,Medium
16147.0,134,1,375.0,374.9014999999996,Low
16148.0,296,1,76.32000000000001,76.29899999999992,Low
16149.0,5,2,140.26,280.6979000000001,Low
16150.0,43,5,410.604,2050.8128000000024,High
16152.0,269,1,1829.04,1833.0878999999998,High
16153.0,50,5,364.846,1825.4746000000016,High
16156.0,9,9,346.8933333333333,3122.948599999998,High
16157.0,16,3,218.89666666666668,658.2077000000002,Medium
16159.0,282,1,348.2,348.5095000000002,Low
16160.0,65,2,512.72,1026.7759000000012,Medium
16161.0,2,19,293.4505263157895,5542.904400000002,High
16162.0,252,1,37.4,37.949000000000034,Low
16163.0,232,2,428.3,856.1614000000008,Medium
16164.0,17,3,274.16,822.1728000000006,Medium
16168.0,11,27,140.28148148148148,4988.735399999997,High
16169.0,8,4,455.7425,1824.0262000000005,High
16170.0,51,6,314.175,1890.6984999999988,High
16171.0,59,1,73.2,73.16339999999988,Low
16172.0,95,5,228.042,1138.2252000000021,Medium
16173.0,16,6,236.38666666666666,1414.3756000000017,High
16174.0,126,3,336.5166666666667,1009.6418000000016,Medium
16175.0,94,4,259.3975,1041.3871999999997,Medium
16177.0,50,1,331.95,332.06790000000024,Low
16178.0,138,1,197.9,197.81569999999988,Low
16179.0,61,1,215.83,215.7823000000004,Low
16180.0,100,8,1281.7725,10089.369500000019,High
16181.0,73,1,305.54,305.5612000000003,Low
16182.0,72,4,1654.4125,6433.233700000008,High
16183.0,67,1,338.71000000000004,338.9413999999997,Low
16184.0,64,6,193.13166666666666,1163.204199999999,High
16185.0,17,2,264.705,528.3029999999999,Medium
16186.0,23,12,333.9116666666667,4028.2942000000016,High
16187.0,32,15,460.7626666666667,6960.807399999995,High
16188.0,45,4,245.465,982.0051000000002,Medium
16189.0,16,2,107.74,215.08840000000006,Low
16190.0,40,1,215.08,215.08320000000006,Low
16191.0,3,13,398.5015384615385,5195.703000000003,High
16193.0,237,1,314.45,314.43870000000027,Low
16198.0,75,1,400.68100000000004,400.6485000000001,Medium
16200.0,4,2,540.3100000000001,1080.178000000002,Medium
16201.0,3,4,465.8675,1865.4031000000004,High
16202.0,361,1,365.27,365.05349999999993,Low
16203.0,59,4,148.225,593.2828000000007,Medium
16204.0,23,1,405.71,405.6265999999994,Medium
16205.0,31,4,190.345,761.8689099999996,Medium
16206.0,55,4,134.26500000000001,536.6386999999999,Medium
16207.0,25,1,394.38,394.4742000000003,Medium
16208.0,45,2,332.13,662.9963000000004,Medium
16209.0,89,5,452.524,2255.978999999998,High
16210.0,2,18,1171.461111111111,20638.899900000022,High
16211.0,89,1,547.02,547.0864999999992,Medium
16212.0,19,2,345.17,690.1957999999987,Medium
16213.0,79,1,159.0,158.96610000000007,Low
16214.0,171,3,354.25,1062.2152999999994,Medium
16215.0,81,1,242.35,242.15050000000008,Low
16216.0,267,1,914.9300000000001,916.9050999999988,Medium
16217.0,235,2,152.125,304.56489999999997,Low
16218.0,30,7,440.6685714285714,3087.5230999999953,High
16221.0,37,3,288.2866666666667,865.2487,Medium
16222.0,318,1,846.72,838.6542999999998,Medium
16224.0,57,4,323.825,1295.8871000000008,High
16225.0,45,5,219.26399999999998,1095.6110000000017,Medium
16226.0,203,3,85.04,254.44960000000006,Low
16227.0,225,1,314.22,314.2214999999998,Low
16229.0,87,2,505.3,1009.6436000000004,Medium
16230.0,190,2,271.015,541.1021999999995,Medium
16232.0,44,4,247.72,990.5449000000004,Medium
16233.0,71,3,178.89333333333335,537.0833999999999,Medium
16235.0,41,5,173.462,863.9133999999991,Medium
16236.0,78,1,432.2,431.5058,Medium
16239.0,57,2,207.1,413.9068999999997,Medium
16240.0,24,2,1859.4,3668.663899999993,High
16241.0,10,13,200.6053846153846,2597.289099999999,High
16242.0,8,7,514.7442857142858,3597.1107999999995,High
16243.0,34,2,204.55,409.0365999999996,Medium
16244.0,212,2,761.375,1519.9613,High
16245.0,24,3,471.22,1407.0680999999995,High
16247.0,170,1,114.56,114.55850000000001,Low
16248.0,62,1,152.94,152.93980000000016,Low
16249.0,53,5,360.014,1800.2783000000022,High
16250.0,261,2,194.72,389.3399,Medium
16253.0,67,2,1841.93,3731.1307199999924,High
16255.0,17,8,327.48875,2633.750500000003,High
16256.0,267,1,752.4300000000001,752.8745999999998,Medium
16257.0,177,1,46.95,46.494999999999976,Low
16258.0,45,5,1040.702,5079.283700000005,High
16260.0,51,1,1035.45,1036.4179999999988,Medium
16261.0,17,4,186.7075,746.9762000000006,Medium
16265.0,9,9,605.2222222222222,5398.418599999999,High
16266.0,74,7,123.12714285714286,874.5968999999996,Medium
16268.0,71,2,333.825,667.4093000000008,Medium
16270.0,353,1,1141.24,1135.8599000000008,Medium
16271.0,3,5,285.848,1431.1213000000012,High
16272.0,117,1,411.7,411.78279999999984,Medium
16274.0,373,1,357.95,357.95520000000016,Low
16275.0,197,1,559.87,560.0834000000004,Medium
16276.0,177,1,810.6000000000001,812.9593999999998,Medium
16278.0,100,1,566.38,565.6852999999994,Medium
16279.0,21,3,503.1933333333333,1505.6649000000004,High
16281.0,72,1,2062.06,2067.5309999999986,High
16282.0,340,1,168.3,168.31159999999977,Low
16283.0,6,5,314.162,1569.990899999999,High
16284.0,31,2,411.985,825.5153000000006,Medium
16287.0,170,1,142.5,142.49170000000004,Low
16292.0,122,1,302.25,302.25840000000017,Low
16293.0,22,10,224.89900000000003,2256.2317000000003,High
16295.0,10,4,332.1375,1326.0381000000007,High
16297.0,269,1,301.9,301.99310000000037,Low
16298.0,23,3,199.4,597.8130999999993,Medium
16302.0,127,1,233.22,233.3191000000001,Low
16303.0,26,3,1786.8766666666668,5553.575600000003,High
16305.0,139,1,361.21999999999997,361.2806000000004,Low
16306.0,214,6,105.37833333333333,638.818699999999,Medium
16308.0,38,4,640.0,2556.760700000001,High
16309.0,106,2,353.285,706.7356000000005,Medium
16311.0,18,2,308.13,616.5656000000004,Medium
16313.0,3,2,137.07500000000002,274.6399000000003,Low
16315.0,331,1,226.37,226.2332999999999,Low
16316.0,64,8,367.36375,2910.543300000001,High
16317.0,120,3,447.2166666666667,1337.2747999999985,High
16318.0,35,1,328.15,328.1847000000005,Low
16319.0,218,1,404.40000000000003,404.5445100000005,Medium
16320.0,172,2,519.23,1038.0676000000014,Medium
16321.0,72,5,74.73,371.1449000000004,Low
16322.0,1,2,163.375,326.7162000000002,Low
16323.0,196,1,207.50000000000003,207.46379999999996,Low
16324.0,128,3,142.89333333333335,430.7691999999999,Medium
16325.0,47,3,198.08,595.1921999999996,Medium
16326.0,6,14,222.21142857142857,3034.4395999999997,High
16327.0,14,6,640.7033333333333,3861.0398999999943,High
16330.0,18,3,83.97,250.75880000000004,Low
16332.0,28,7,227.6,1590.8103,High
16333.0,8,22,1210.3090909090909,20489.693700000018,High
16337.0,37,1,151.05,151.1873999999998,Low
16338.0,157,1,214.79999999999998,214.90939999999972,Low
16339.0,284,1,109.95,110.04390000000001,Low
16340.0,107,1,549.07,548.9914999999994,Medium
16341.0,25,4,492.9675,1972.2335999999996,High
16342.0,75,4,80.6025,308.2961999999999,Low
16343.0,16,2,185.23999999999998,371.28140000000013,Low
16344.0,158,1,101.10000000000001,101.17450000000012,Low
16345.0,44,1,575.41,575.3217000000008,Medium
16347.0,11,2,443.825,887.1379999999996,Medium
16348.0,32,7,209.92142857142858,1474.9150999999995,High
16349.0,291,1,53.5,52.88530000000001,Low
16350.0,21,4,279.1175,1116.0914000000005,Medium
16351.0,333,1,153.9,153.91709999999986,Low
16352.0,18,2,247.22,494.8826000000005,Medium
16353.0,4,23,290.24826086956523,6559.235400000001,High
16354.0,63,2,197.9,396.36249999999984,Medium
16356.0,198,3,70.59,210.13470000000027,Low
16357.0,33,3,219.62666666666667,658.6220999999994,Medium
16358.0,1,4,506.875,2014.5589000000007,High
16359.0,7,9,194.54666666666668,1733.2221000000018,High
16360.0,5,6,585.4216666666667,3522.1134000000043,High
16361.0,10,4,224.165,896.497700000001,Medium
16362.0,32,5,146.954,733.2988999999994,Medium
16363.0,53,1,109.36000000000001,109.36099999999995,Low
16364.0,12,2,353.52,707.1085000000004,Medium
16365.0,18,9,171.1577777777778,1554.0461000000014,High
16366.0,19,1,327.3,327.49720000000025,Low
16367.0,37,2,402.245,804.2231000000003,Medium
16368.0,2,2,248.715,497.5187,Medium
16369.0,18,3,517.8866666666667,1552.3929000000019,High
16370.0,82,4,330.14,1321.5161999999991,High
16372.0,33,2,183.965,365.93769999999967,Low
16374.0,66,2,236.51500000000001,473.0614999999998,Medium
16376.0,9,2,493.505,986.1835999999993,Medium
16377.0,267,1,676.2,675.4548000000004,Medium
16378.0,247,3,120.98333333333333,362.34630000000004,Low
16379.0,4,4,539.35,2154.246699999999,High
16380.0,61,1,1780.59,1776.8181999999983,High
16383.0,75,2,334.18,668.1659000000004,Medium
16384.0,90,2,292.25,584.4928999999998,Medium
16385.0,60,3,185.29666666666665,557.8935999999998,Medium
16386.0,29,2,158.6,317.6826999999996,Low
16387.0,323,1,94.36,94.24289999999998,Low
16389.0,53,4,345.5175,1384.671400000001,High
16392.0,270,1,221.19,220.8342999999999,Low
16393.0,2,13,234.32384615384615,3061.674600000002,High
16394.0,57,5,311.068,1554.988899999999,High
16395.0,61,5,297.38,1488.035099999998,High
16398.0,154,2,852.9,1707.645399999999,High
16399.0,19,2,204.285,408.5468999999997,Medium
16400.0,95,1,303.93,304.0870000000003,Low
16401.0,1,12,341.52666666666664,4069.440500000004,High
16402.0,265,2,149.8,299.33919999999955,Low
16403.0,312,1,177.5,177.4041,Low
16404.0,70,1,443.05,442.9256000000002,Medium
16405.0,302,2,83.625,166.71580000000006,Low
16406.0,19,1,163.07,163.08829999999986,Low
16407.0,13,10,212.69299999999998,2087.689300000002,High
16409.0,36,5,405.776,2029.4483000000025,High
16411.0,19,2,107.325,214.64260000000021,Low
16412.0,54,1,151.83,151.80839999999992,Low
16413.0,57,1,262.2,262.1675000000004,Low
16414.0,22,2,63.125,128.90239999999997,Low
16415.0,44,1,210.35,210.1771999999999,Low
16416.0,27,3,350.4666666666667,1050.596599999999,Medium
16418.0,45,3,225.09,675.8695999999989,Medium
16419.0,113,6,162.03833333333333,972.1389999999997,Medium
16422.0,17,51,680.086274509804,53227.77099999999,High
16423.0,25,1,346.12,345.6633999999999,Low
16424.0,191,1,133.56,133.49240000000006,Low
16425.0,302,1,302.7,302.5414000000003,Low
16426.0,2,10,190.825,1910.5198999999993,High
16427.0,263,2,120.53,240.47350000000023,Low
16429.0,106,1,284.55,284.2268999999996,Low
16430.0,57,1,300.85,300.92819999999955,Low
16431.0,213,3,214.26999999999998,642.8906,Medium
16432.0,64,1,287.4,287.7260000000002,Low
16433.0,28,1,184.26,184.3336999999999,Low
16434.0,29,7,217.46428571428572,1516.3013999999998,High
16438.0,6,5,159.67000000000002,796.8753000000002,Medium
16440.0,8,5,728.134,3688.626700000001,High
16441.0,67,2,190.6,381.02049999999986,Low
16442.0,2,3,205.59666666666666,617.4505000000004,Medium
16444.0,46,4,163.6675,653.4174999999989,Medium
16445.0,34,1,230.51,230.44529999999995,Low
16446.0,1,2,84236.25,131150.76049999997,High
16447.0,136,1,259.01,259.03209999999956,Low
16448.0,198,1,188.89000000000001,188.89199999999974,Low
16449.0,198,2,353.845,707.5340000000008,Medium
16450.0,150,1,311.92,311.8835999999994,Low
16451.0,88,1,266.97,266.9215000000002,Low
16454.0,45,2,3.45,25.35080000000003,Low
16455.0,64,7,263.0257142857143,1844.9004999999963,High
16456.0,99,5,431.674,2148.8024999999984,High
16457.0,218,1,208.36,208.4192000000002,Low
16458.0,3,18,193.48555555555558,3609.7456999999968,High
16460.0,28,3,271.5733333333333,814.4868000000005,Medium
16461.0,178,1,151.42,151.44669999999996,Low
16462.0,74,3,45.333333333333336,139.58659999999998,Low
16463.0,21,4,355.6,1421.5122999999978,High
16464.0,20,3,438.2266666666667,1316.4556000000018,High
16466.0,34,7,229.06571428571428,1603.2928999999997,High
16468.0,74,1,74.9,74.9183999999999,Low
16469.0,24,4,162.6075,650.5581999999999,Medium
16470.0,52,4,190.5975,761.0844999999998,Medium
16471.0,275,1,223.95000000000002,223.9591000000002,Low
16473.0,165,3,105.37,318.61410000000006,Low
16474.0,7,7,267.35714285714283,1860.2077999999992,High
16475.0,88,4,136.075,544.4608000000009,Medium
16477.0,64,7,356.3514285714286,2494.3238,High
16478.0,25,3,110.33333333333333,328.2174999999999,Low
16479.0,10,2,150.415,300.6102000000004,Low
16480.0,76,1,769.29,769.4560999999998,Medium
16482.0,16,1,220.62,220.50309999999993,Low
16483.0,192,1,139.35,139.36610000000013,Low
16484.0,174,2,202.15,405.3906000000001,Medium
16485.0,77,1,363.65,363.7885000000004,Low
16488.0,33,3,166.26666666666668,498.80590000000024,Medium
16491.0,47,1,731.5,731.0324999999998,Medium
16493.0,80,4,337.9075,1353.5603000000015,High
16494.0,297,1,826.53,825.9614999999997,Medium
16495.0,3,3,228.13666666666666,684.8509000000013,Medium
16496.0,9,3,533.1733333333333,1597.3055000000002,High
16497.0,50,6,494.2816666666667,2975.598699999997,High
16498.0,161,2,50.485,100.17970000000001,Low
16499.0,360,2,182.725,365.17339999999984,Low
16500.0,5,6,66.81,351.21550000000025,Low
16503.0,107,4,357.9825,1432.5403999999974,High
16504.0,25,1,484.38,484.40379999999953,Medium
16505.0,32,1,777.6,777.9837,Medium
16506.0,20,2,45.150000000000006,90.68580000000003,Low
16509.0,297,1,363.7,363.70800000000025,Low
16510.0,372,1,248.1,248.27489999999983,Low
16511.0,22,3,316.75333333333333,950.2326999999993,Medium
16513.0,5,4,218.6475,868.8327999999985,Medium
16515.0,52,5,325.42600000000004,1629.4904000000015,High
16516.0,30,1,101.69999999999999,101.5659,Low
16517.0,277,1,162.7,162.7784000000002,Low
16518.0,61,2,242.16,484.2800999999999,Medium
16519.0,25,2,107.53999999999999,214.90490000000028,Low
16520.0,186,3,348.8566666666666,1046.789900000002,Medium
16523.0,2,21,448.4985714285715,9589.40019999999,High
16525.0,2,26,501.0557692307693,12702.539099999987,High
16526.0,172,1,290.36,290.4720999999998,Low
16527.0,81,1,228.06,228.0388000000001,Low
16528.0,4,1,244.41,244.38509999999994,Low
16529.0,190,1,455.25,455.1640000000001,Medium
16531.0,22,7,177.79857142857142,1246.704299999999,High
16532.0,18,3,2249.6,7632.078400000006,High
16533.0,19,3,365.18666666666667,1095.9144999999992,Medium
16535.0,5,1,593.75,593.8428,Medium
16536.0,110,1,548.97,548.9914999999994,Medium
16539.0,3,4,347.2025,1389.3440999999982,High
16542.0,54,1,119.62,119.64940000000016,Low
16545.0,165,1,339.3,339.1673999999998,Low
16546.0,291,2,393.575,786.4597999999996,Medium
16549.0,10,10,415.46400000000006,4147.539600000005,High
16550.0,109,5,459.794,2302.4528999999993,High
16551.0,96,3,307.37333333333333,922.9634999999996,Medium
16552.0,243,2,189.865,379.7192000000002,Low
16553.0,163,12,476.65166666666664,5573.548199999999,High
16554.0,42,3,279.03333333333336,838.0626000000007,Medium
16555.0,35,2,142.945,285.9240000000004,Low
16556.0,67,7,473.3985714285714,3322.8598999999977,High
16557.0,24,2,140.925,282.16329999999965,Low
16558.0,1,20,416.92449999999997,8310.759099999994,High
16560.0,27,2,420.705,841.4672000000008,Medium
16561.0,6,2,255.56,510.8447000000005,Medium
16563.0,54,1,1077.74,1077.2822000000008,Medium
16565.0,364,1,173.7,173.71810000000013,Low
16566.0,15,5,122.93199999999999,616.5712000000011,Medium
16567.0,194,2,432.8,866.8612000000003,Medium
16569.0,3,1,124.2,124.43759999999982,Low
16570.0,15,10,373.84000000000003,3733.5851000000043,High
16571.0,27,3,473.8966666666667,1418.0920000000008,High
16572.0,127,3,336.53333333333336,1009.6598000000014,Medium
16573.0,85,2,331.805,662.7751000000004,Medium
16574.0,71,1,451.44,451.63509999999997,Medium
16581.0,183,1,105.84,106.00910000000013,Low
16582.0,113,1,313.62,313.7304999999998,Low
16583.0,374,1,233.45,233.36340000000033,Low
16584.0,80,2,468.04,935.4177000000014,Medium
16586.0,249,1,463.95,464.24379999999974,Medium
16587.0,232,1,225.15,225.11800000000017,Low
16589.0,71,3,153.08,458.93749999999983,Medium
16591.0,69,1,213.5,213.5456999999999,Low
16592.0,4,16,257.105,4058.693599999997,High
16593.0,51,3,110.00999999999999,330.1350999999995,Low
16594.0,75,1,181.09,181.07260000000014,Low
16595.0,61,1,360.16,360.2279000000002,Low
16596.0,16,2,125.075,250.08290000000005,Low
16597.0,4,1,90.04,90.02879999999996,Low
16598.0,286,1,145.04999999999998,144.98509999999985,Low
16600.0,4,6,135.58666666666667,827.3605,Medium
16601.0,41,1,244.79999999999998,244.77529999999962,Low
16602.0,36,1,528.08,527.5999000000012,Medium
16603.0,75,2,241.235,482.48690000000056,Medium
16607.0,18,14,239.12214285714285,3286.034300000002,High
16609.0,15,7,784.78,5493.592700000006,High
16610.0,219,1,75.66,75.81309999999995,Low
16611.0,186,1,129.49,129.48569999999995,Low
16612.0,33,4,296.915,1191.3866000000014,High
16613.0,70,1,618.59,619.240599999999,Medium
16614.0,183,1,506.19,506.2626000000007,Medium
